,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
3174,https://www.sgcarmart.com/used_cars/info.php?ID=862657&DL=3214,Nissan,81800,10620,27-May-2016,55744,2016,1210,Auto,51273,23/10/2019,22509,23513,51010,2403,1997,1626,1,SUV
3175,https://www.sgcarmart.com/used_cars/info.php?ID=853687&DL=3345,Toyota,62800,6390,21-Aug-2009,185350,2009,1210,Auto,39269,23/10/2019,24216,24216,39936,3563,1998,1540,2,MPV
3176,https://www.sgcarmart.com/used_cars/info.php?ID=799485&DL=2296,Toyota,129800,12340,21-Jan-2019,,2018,,Auto,53224,23/10/2019,35173,31243,32200,3353,2487,1570,1,Luxury Sedan
3177,https://www.sgcarmart.com/used_cars/info.php?ID=858491&DL=1000,Honda,73888,8160,23-May-2018,23000,2017,682,Auto,39136,23/10/2019,17600,7600,38941,3109,1496,1110,1,Mid-Sized Sedan
3178,https://www.sgcarmart.com/used_cars/info.php?ID=862573&DL=1377,Nissan,55300,6420,12-Jan-2018,12200,2017,508,Auto,35168,23/10/2019,13622,5000,38200,2989,1198,1048,1,Hatchback
3179,https://www.sgcarmart.com/used_cars/info.php?ID=862873&DL=1144,Toyota,37800,7550,12-Nov-2009,,2008,182,Auto,,23/10/2019,14839,14586,,1825,1495,1150,2,SUV
3180,https://www.sgcarmart.com/used_cars/info.php?ID=844166&DL=3004,Mercedes-Benz,55800,13260,02-Jan-2013,110000,2012,740,Auto,42158,23/10/2019,31873,26873,77291,1164,1595,1485,1,Luxury Sedan
3181,https://www.sgcarmart.com/used_cars/info.php?ID=833016&DL=2849,Toyota,90500,9570,22-Mar-2018,19110,2017,976,Auto,47791,23/10/2019,19955,19955,39001,3047,1798,1355,1,MPV
3182,https://www.sgcarmart.com/used_cars/info.php?ID=860339&DL=2473,Honda,55500,7570,04-Jul-2016,42300,2016,578,Auto,38457,23/10/2019,14609,9609,46651,2430,1317,1030,1,Hatchback
3183,https://www.sgcarmart.com/used_cars/info.php?ID=793724&DL=2163,Honda,75800,8230,07-Jan-2009,128000,2008,1210,Manual,28871,23/10/2019,28598,28598,31335,3349,1998,1270,4,Sports Car
3184,https://www.sgcarmart.com/used_cars/info.php?ID=839186&DL=1001,Mercedes-Benz,103800,14790,01-Dec-2014,116922,2014,1202,Auto,78531,23/10/2019,49580,56412,70890,1862,1991,1680,1,Luxury Sedan
3185,https://www.sgcarmart.com/used_cars/info.php?ID=862899&DL=2349,Toyota,43800,10360,24-Apr-2013,88000,2013,742,Auto,35944,23/10/2019,15065,15065,74689,1275,1598,1195,3,Mid-Sized Sedan
3186,https://www.sgcarmart.com/used_cars/info.php?ID=857957&DL=1000,BMW,46000,,16-Nov-2009,87000,2008,2382,Auto,40175,23/10/2019,80111,80111,19000,3,2996,1540,4,Sports Car
3187,https://www.sgcarmart.com/used_cars/info.php?ID=856772&DL=1344,Honda,39800,8080,25-Sep-2009,113000,2009,978,Auto,18690,23/10/2019,20618,20618,18971,1491,1799,1350,2,MPV
3188,https://www.sgcarmart.com/used_cars/info.php?ID=835136&DL=3305,Mercedes-Benz,94888,9480,23-Jun-2010,87242,2010,974,Auto,,23/10/2019,58555,58555,,0,1796,1685,5,Sports Car
3189,https://www.sgcarmart.com/used_cars/info.php?ID=857790&DL=1000,Toyota,36700,12480,13-Oct-2011,62700,2011,1638,Auto,25614,23/10/2019,24155,24155,62502,404,2362,1540,2,Luxury Sedan
3190,https://www.sgcarmart.com/used_cars/info.php?ID=841187&DL=1111,Mercedes-Benz,187800,19190,01-Dec-2017,35000,2017,1202,Auto,88831,23/10/2019,51323,64382,49996,2957,1991,1785,1,SUV
3191,https://www.sgcarmart.com/used_cars/info.php?ID=863407&DL=2171,Mazda,88800,9570,05-Mar-2018,17000,2017,1210,Auto,45475,23/10/2019,17332,17332,38801,3040,1998,1472,1,Luxury Sedan
3192,https://www.sgcarmart.com/used_cars/info.php?ID=860349&DL=1044,Honda,53500,7180,29-Jun-2016,25000,2015,182,Auto,45133,23/10/2019,20697,10976,55200,2435,1496,1190,1,SUV
3193,https://www.sgcarmart.com/used_cars/info.php?ID=854516&DL=2189,Nissan,61800,9370,09-Sep-2015,92000,2015,508,Auto,43123,23/10/2019,18413,13413,56209,1831,1197,1285,1,SUV
3194,https://www.sgcarmart.com/used_cars/info.php?ID=859133&DL=3043,BMW,107800,15070,26-Jun-2015,97000,2014,1210,Auto,73990,23/10/2019,41091,44528,71509,2067,1997,1615,1,Luxury Sedan
3195,https://www.sgcarmart.com/used_cars/info.php?ID=862552&DL=2649,MINI,57900,11310,08-Aug-2014,48500,2014,508,Auto,36143,23/10/2019,21704,7386,64600,1735,1198,1120,2,Hatchback
3196,https://www.sgcarmart.com/used_cars/info.php?ID=843558&DL=2875,Jeep,184800,18910,27-Apr-2018,20000,2017,3330,Auto,67419,23/10/2019,39649,47509,37330,3103,3604,1995,1,SUV
3197,https://www.sgcarmart.com/used_cars/info.php?ID=863106&DL=1001,Toyota,41800,4570,12-Dec-2008,,2008,816,Auto,25207,23/10/2019,16084,16084,27571,3323,1598,1195,3,Mid-Sized Sedan
3198,https://www.sgcarmart.com/used_cars/info.php?ID=862764&DL=2524,Toyota,81800,9900,26-Oct-2017,32000,2017,,Auto,43004,23/10/2019,27236,5000,49000,2922,1797,1440,1,SUV
3199,https://www.sgcarmart.com/used_cars/info.php?ID=853776&DL=2440,Toyota,78800,7870,05-Feb-2010,91000,2009,1638,Auto,,23/10/2019,34723,34723,,0,2362,1710,2,MPV
3200,https://www.sgcarmart.com/used_cars/info.php?ID=751787&DL=3175,Honda,48000,5580,30-May-2008,108000,2008,649,Auto,32866,23/10/2019,11514,5543,38192,3136,1339,1010,1,Hatchback
3201,https://www.sgcarmart.com/used_cars/info.php?ID=858320&DL=1032,Honda,77800,10310,14-Oct-2015,50566,2014,1210,Auto,61355,23/10/2019,28791,32308,62101,1855,1997,1530,1,Luxury Sedan
3202,https://www.sgcarmart.com/used_cars/info.php?ID=834884&DL=3274,Honda,96800,11450,16-Feb-2017,,2015,682,Auto,54970,23/10/2019,24213,25899,48556,2648,1496,1650,1,MPV
3203,https://www.sgcarmart.com/used_cars/info.php?ID=863016&DL=2087,Audi,77888,15560,22-Feb-2010,130000,2009,2694,Auto,,23/10/2019,57109,57109,,1825,3197,1650,1,Luxury Sedan
3204,https://www.sgcarmart.com/used_cars/info.php?ID=844528&DL=3274,Mercedes-Benz,113000,14490,05-May-2016,,2016,740,Auto,63427,23/10/2019,35465,36651,55001,2371,1595,1425,1,Luxury Sedan
3205,https://www.sgcarmart.com/used_cars/info.php?ID=862815&DL=1000,Mercedes-Benz,85800,13900,14-Apr-2015,63090,2015,740,Auto,45835,23/10/2019,26675,19345,57199,1976,1595,1430,2,Luxury Sedan
3206,https://www.sgcarmart.com/used_cars/info.php?ID=862726&DL=3365,BMW,250800,23010,18-Dec-2018,11450,2018,2362,Auto,89683,23/10/2019,60072,80130,32302,3319,2979,1520,1,Sports Car
3207,https://www.sgcarmart.com/used_cars/info.php?ID=845406&DL=2855,Toyota,77800,9810,20-Sep-2016,60000,2016,976,Auto,54368,23/10/2019,19955,19955,57002,2197,1798,1360,1,MPV
3208,https://www.sgcarmart.com/used_cars/info.php?ID=862565&DL=1045,Proton,30800,6150,16-Mar-2010,78600,2010,242,Auto,,23/10/2019,14123,14123,,1825,1597,1422,1,MPV
3209,https://www.sgcarmart.com/used_cars/info.php?ID=850070&DL=3345,Honda,33668,11160,07-Dec-2011,108718,2009,590,Auto,23855,23/10/2019,19942,19942,55997,763,1339,1090,1,Hatchback
3210,https://www.sgcarmart.com/used_cars/info.php?ID=855651&DL=2430,Mercedes-Benz,157800,17890,28-Feb-2017,64000,2016,1202,Auto,77000,23/10/2019,43255,52557,51109,2679,1991,1735,1,SUV
3211,https://www.sgcarmart.com/used_cars/info.php?ID=857039&DL=1277,Nissan,27800,5550,17-Dec-2009,102000,2009,684,Auto,,23/10/2019,17484,17484,,1825,1498,1150,2,Hatchback
3212,https://www.sgcarmart.com/used_cars/info.php?ID=861962&DL=2217,Mercedes-Benz,67800,6770,15-Mar-2010,100000,2009,742,Auto,,23/10/2019,36976,36976,,0,1597,1500,1,Luxury Sedan
3213,https://www.sgcarmart.com/used_cars/info.php?ID=862677&DL=2341,BMW,51800,15710,26-Oct-2010,128000,2010,2382,Auto,43996,23/10/2019,71926,71926,44001,367,2996,1855,2,Luxury Sedan
3214,https://www.sgcarmart.com/used_cars/info.php?ID=819482&DL=2430,Porsche,185800,23470,16-Nov-2015,38000,2015,1194,Auto,100389,23/10/2019,63760,86768,58190,2193,1984,1940,1,SUV
3215,https://www.sgcarmart.com/used_cars/info.php?ID=859888&DL=2429,Mercedes-Benz,172800,18380,17-Oct-2017,23566,2017,1202,Auto,78962,23/10/2019,42886,52041,50000,2588,1991,1735,1,SUV
3216,https://www.sgcarmart.com/used_cars/info.php?ID=853966&DL=2870,Toyota,81988,12840,08-May-2014,110645,2014,1638,Auto,67217,23/10/2019,39534,47348,75010,1644,2362,1775,2,MPV
3217,https://www.sgcarmart.com/used_cars/info.php?ID=849655&DL=3345,Toyota,79668,10090,19-Sep-2016,53895,2016,976,Auto,54352,23/10/2019,19955,19955,57002,2196,1798,1360,1,MPV
3218,https://www.sgcarmart.com/used_cars/info.php?ID=832249&DL=1091,Toyota,33800,7470,09-Jun-2009,140000,2009,742,Auto,11840,23/10/2019,17500,17500,13088,1647,1598,1195,4,Mid-Sized Sedan
3219,https://www.sgcarmart.com/used_cars/info.php?ID=851337&DL=3495,Mitsubishi,26800,5450,23-Sep-2009,,2009,734,Auto,14509,23/10/2019,13370,13370,14743,1460,1584,1162,2,Mid-Sized Sedan
3220,https://www.sgcarmart.com/used_cars/info.php?ID=776792&DL=1001,Mercedes-Benz,108800,10870,09-Sep-2010,114172,2010,3164,Auto,,23/10/2019,102322,102322,,0,3498,1850,3,Luxury Sedan
3221,https://www.sgcarmart.com/used_cars/info.php?ID=861909&DL=1309,Honda,49800,10340,18-Mar-2014,40000,2012,,Auto,39862,23/10/2019,22511,8516,76999,1583,1497,1180,2,Sports Car
3222,https://www.sgcarmart.com/used_cars/info.php?ID=848298&DL=3214,Kia,40800,5140,28-Sep-2007,32500,2006,530,Manual,34975,23/10/2019,7599,8359,44081,2589,1086,852,3,Hatchback
3223,https://www.sgcarmart.com/used_cars/info.php?ID=832969&DL=2440,Honda,41800,8350,17-Jun-2009,81000,2008,1210,Auto,,23/10/2019,27684,27684,,1825,1998,1312,1,Mid-Sized Sedan
3224,https://www.sgcarmart.com/used_cars/info.php?ID=856393&DL=3405,Mercedes-Benz,155000,15710,16-Mar-2018,17000,2017,740,Auto,72640,23/10/2019,38664,46130,45289,3041,1595,1505,1,Sports Car
3225,https://www.sgcarmart.com/used_cars/info.php?ID=834283&DL=3227,BMW,34800,21140,21-Jun-2010,101000,2010,1796,Auto,23485,23/10/2019,41687,41687,40001,218,2497,1650,4,Luxury Sedan
3226,https://www.sgcarmart.com/used_cars/info.php?ID=859045&DL=2191,Toyota,29800,5950,16-Oct-2009,128300,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,1,Mid-Sized Sedan
3227,https://www.sgcarmart.com/used_cars/info.php?ID=854636&DL=3126,Mercedes-Benz,67800,14590,23-Sep-2013,62800,2013,740,Auto,46665,23/10/2019,28080,21312,83751,1095,1595,1430,2,Luxury Sedan
3228,https://www.sgcarmart.com/used_cars/info.php?ID=851590&DL=2178,Infiniti,189800,17450,04-Apr-2019,8800,2018,1210,Auto,77972,23/10/2019,41173,49643,43102,3436,1997,1890,1,SUV
3229,https://www.sgcarmart.com/used_cars/info.php?ID=815577&DL=2511,Ferrari,630000,119470,29-May-2013,12000,2013,4728,Auto,293353,23/10/2019,400447,400447,91910,1310,4497,1565,1,Sports Car
3230,https://www.sgcarmart.com/used_cars/info.php?ID=842355&DL=2996,Volvo,90800,10210,12-May-2017,23500,2017,684,Auto,57222,23/10/2019,25281,27394,48556,2743,1498,1589,1,Luxury Sedan
3231,https://www.sgcarmart.com/used_cars/info.php?ID=856136&DL=1111,Mercedes-Benz,216800,19350,29-Nov-2018,10000,2018,1202,Auto,90443,23/10/2019,60674,81214,32429,3320,1991,1615,1,Luxury Sedan
3232,https://www.sgcarmart.com/used_cars/info.php?ID=833226&DL=2015,BMW,95800,9410,23-Apr-2018,24576,2018,1182,Auto,56410,23/10/2019,28248,31548,38510,3070,1496,1350,1,Hatchback
3233,https://www.sgcarmart.com/used_cars/info.php?ID=858736&DL=3559,Citroen,78800,9380,23-Nov-2016,41000,2016,1244,Auto,55781,23/10/2019,30430,24602,52668,2555,1560,1509,1,Stationwagon
3234,https://www.sgcarmart.com/used_cars/info.php?ID=862660&DL=2515,Audi,95800,9570,13-Sep-2010,71000,2010,2380,Auto,,23/10/2019,63390,63390,,0,2995,1950,2,Sports Car
3235,https://www.sgcarmart.com/used_cars/info.php?ID=863468&DL=3210,Mercedes-Benz,33800,13690,18-Mar-2011,147000,2011,742,Auto,21296,23/10/2019,29271,29271,37124,487,1597,1500,4,Luxury Sedan
3236,https://www.sgcarmart.com/used_cars/info.php?ID=832541&DL=2010,Bentley,744988,59530,10-Jun-2019,74,2018,3944,Auto,303377,23/10/2019,206012,342822,48010,3502,3996,2503,1,SUV
3237,https://www.sgcarmart.com/used_cars/info.php?ID=836699&DL=2456,BMW,113500,11910,23-Nov-2010,80000,2010,2362,Auto,33733,23/10/2019,66472,66472,35411,3472,2979,2145,4,SUV
3238,https://www.sgcarmart.com/used_cars/info.php?ID=855041&DL=3382,Honda,37998,7590,08-Oct-2009,114808,2008,978,Auto,,23/10/2019,26047,26047,,1825,1799,1219,2,Mid-Sized Sedan
3239,https://www.sgcarmart.com/used_cars/info.php?ID=862512&DL=3126,Mercedes-Benz,76800,16050,20-Nov-2013,78000,2013,740,Auto,47429,23/10/2019,29096,22735,77304,1467,1595,1430,1,Luxury Sedan
3240,https://www.sgcarmart.com/used_cars/info.php?ID=862351&DL=1000,Mercedes-Benz,44800,15040,24-Nov-2010,160800,2010,974,Auto,35942,23/10/2019,56884,56884,42801,395,1796,1650,2,Luxury Sedan
3241,https://www.sgcarmart.com/used_cars/info.php?ID=851713&DL=3047,Toyota,80800,9910,15-Dec-2016,55000,2016,976,Auto,55142,23/10/2019,19955,19955,56206,2586,1798,1360,1,MPV
3242,https://www.sgcarmart.com/used_cars/info.php?ID=832682&DL=2026,Toyota,32800,3470,08-Jan-1992,,1991,1104,Auto,24105,23/10/2019,16887,25331,25525,3443,1587,,,Mid-Sized Sedan
3243,https://www.sgcarmart.com/used_cars/info.php?ID=862293&DL=3498,Toyota,88000,10570,16-Nov-2017,,2017,974,Auto,43619,23/10/2019,31032,5445,49000,2923,1797,1440,1,SUV
3244,https://www.sgcarmart.com/used_cars/info.php?ID=846954&DL=2224,Toyota,76800,10170,30-Sep-2015,75000,2015,1792,Auto,60861,23/10/2019,29170,32838,61001,1861,2494,1475,3,Luxury Sedan
3245,https://www.sgcarmart.com/used_cars/info.php?ID=857604&DL=2440,Volvo,62800,9000,29-Sep-2015,53000,2015,684,Auto,46938,23/10/2019,22664,18730,55399,1860,1498,1450,1,Hatchback
3246,https://www.sgcarmart.com/used_cars/info.php?ID=862491&DL=3004,MINI,75800,7570,26-Oct-2009,102000,2009,742,Auto,,23/10/2019,37434,37434,,0,1598,1255,5,Sports Car
3247,https://www.sgcarmart.com/used_cars/info.php?ID=839524&DL=1194,Toyota,28800,5750,30-Nov-2009,,2009,742,Auto,,23/10/2019,17853,17853,,1825,1598,1195,2,Mid-Sized Sedan
3248,https://www.sgcarmart.com/used_cars/info.php?ID=863067&DL=1028,Lexus,46800,13300,11-Nov-2011,140000,2011,1800,Auto,36468,23/10/2019,39029,39029,63600,738,2500,1625,3,Luxury Sedan
3249,https://www.sgcarmart.com/used_cars/info.php?ID=855826&DL=3345,Toyota,48800,5020,13-Jul-2009,242940,2009,742,Auto,29676,23/10/2019,17500,17500,30512,3534,1598,1195,1,Mid-Sized Sedan
3250,https://www.sgcarmart.com/used_cars/info.php?ID=819835&DL=2493,Honda,58800,6120,20-Aug-2009,,2009,978,Auto,38024,23/10/2019,26221,26221,39563,3503,1799,1219,2,Mid-Sized Sedan
3251,https://www.sgcarmart.com/used_cars/info.php?ID=858235&DL=2291,BMW,94800,14240,29-Aug-2014,77000,2013,1210,Auto,69481,23/10/2019,46022,51431,69001,1465,1997,1615,2,Luxury Sedan
3252,https://www.sgcarmart.com/used_cars/info.php?ID=840194&DL=2792,Honda,28888,11610,16-Mar-2011,124695,2009,978,Auto,22613,23/10/2019,25394,25394,62000,485,1799,1370,2,MPV
3253,https://www.sgcarmart.com/used_cars/info.php?ID=857447&DL=3345,Honda,42800,5280,06-Dec-2007,100878,2007,708,Auto,34055,23/10/2019,11538,7693,41994,2957,1339,1000,2,Hatchback
3254,https://www.sgcarmart.com/used_cars/info.php?ID=863332&DL=3308,Citroen,50777,8080,31-Aug-2015,,2015,1244,Auto,38891,23/10/2019,21391,6948,57498,1832,1560,1295,1,MPV
3255,https://www.sgcarmart.com/used_cars/info.php?ID=823704&DL=3345,Toyota,64800,6470,16-Nov-2009,203600,2009,1198,Auto,,23/10/2019,22003,22003,,0,1987,1380,1,MPV
3256,https://www.sgcarmart.com/used_cars/info.php?ID=858095&DL=1000,Audi,181000,22260,17-Sep-2015,50000,2015,2380,Auto,111032,23/10/2019,70642,99156,62101,1829,2995,2105,2,SUV
3257,https://www.sgcarmart.com/used_cars/info.php?ID=846079&DL=2469,Mitsubishi,61800,7790,02-Nov-2016,60000,2016,738,Auto,46778,23/10/2019,14090,14090,51507,2564,1590,1284,1,Mid-Sized Sedan
3258,https://www.sgcarmart.com/used_cars/info.php?ID=862769&DL=1001,Mazda,52800,8880,30-Apr-2015,4009,2015,682,Auto,42961,23/10/2019,17522,7522,67601,2011,1496,1321,1,Mid-Sized Sedan
3259,https://www.sgcarmart.com/used_cars/info.php?ID=838536&DL=3382,Honda,48998,6970,27-Nov-2006,,2006,962,Auto,36618,23/10/2019,18696,20566,52108,2563,1595,1220,3,Mid-Sized Sedan
3260,https://www.sgcarmart.com/used_cars/info.php?ID=862560&DL=1136,Honda,55000,8040,26-Oct-2015,,2015,684,Auto,43643,23/10/2019,18308,13308,56001,2192,1497,1096,1,Mid-Sized Sedan
3261,https://www.sgcarmart.com/used_cars/info.php?ID=769980&DL=2563,Land,88888,35270,25-Jan-1980,,1974,,Manual,12101,23/10/2019,,,24005,917,2286,1480,,Others
3262,https://www.sgcarmart.com/used_cars/info.php?ID=862846&DL=1000,Mercedes-Benz,85000,13980,05-Feb-2015,90000,2014,740,Auto,56353,23/10/2019,28592,22029,75289,1917,1595,1435,2,SUV
3263,https://www.sgcarmart.com/used_cars/info.php?ID=847941&DL=3368,BMW,131555,11700,27-Jun-2019,1987,2019,684,Auto,53566,23/10/2019,31833,36567,26999,3528,1499,1490,1,MPV
3264,https://www.sgcarmart.com/used_cars/info.php?ID=845543&DL=1242,Citroen,59800,8170,20-Jul-2016,69000,2015,720,Auto,42337,23/10/2019,23165,9431,52301,2436,1560,1320,1,MPV
3265,https://www.sgcarmart.com/used_cars/info.php?ID=848522&DL=1061,Mercedes-Benz,72800,11960,22-Apr-2015,78000,2015,740,Auto,44308,23/10/2019,22896,14055,61410,1984,1595,1395,1,Hatchback
3266,https://www.sgcarmart.com/used_cars/info.php?ID=855226&DL=2870,Toyota,93988,11460,29-Jul-2016,43000,2015,1196,Auto,63533,23/10/2019,32730,32822,57508,2465,1986,1610,1,SUV
3267,https://www.sgcarmart.com/used_cars/info.php?ID=853309&DL=1354,Subaru,88800,10940,21-Sep-2016,27339,2016,1798,Auto,59103,23/10/2019,24462,26247,57002,2198,2498,1684,1,SUV
3268,https://www.sgcarmart.com/used_cars/info.php?ID=859140&DL=2790,Toyota,41800,8350,08-Dec-2009,107000,2009,974,Auto,,23/10/2019,21562,21562,,1825,1797,1340,1,MPV
3269,https://www.sgcarmart.com/used_cars/info.php?ID=845731&DL=2303,Honda,98800,11150,24-Jul-2017,37122,2017,684,Auto,59561,23/10/2019,26873,24623,53001,2825,1498,1324,1,Mid-Sized Sedan
3270,https://www.sgcarmart.com/used_cars/info.php?ID=833479&DL=2291,Mercedes-Benz,86800,21080,08-Aug-2011,93000,2011,3164,Auto,64133,23/10/2019,98073,98073,56889,640,3498,1975,2,Luxury Sedan
3271,https://www.sgcarmart.com/used_cars/info.php?ID=858593&DL=3160,Mitsubishi,20730,10330,15-Dec-2010,150370,2010,684,Auto,15236,23/10/2019,17790,17790,47604,396,1499,1313,2,Mid-Sized Sedan
3272,https://www.sgcarmart.com/used_cars/info.php?ID=863328&DL=3451,Audi,35800,,13-Jan-2010,,2009,1194,Auto,28655,23/10/2019,56512,56512,18002,60,1984,1735,4,Sports Car
3273,https://www.sgcarmart.com/used_cars/info.php?ID=858032&DL=2683,BMW,316800,26580,23-May-2019,2100,2018,1210,Auto,138956,23/10/2019,84394,123910,48010,3474,1998,1720,1,Luxury Sedan
3274,https://www.sgcarmart.com/used_cars/info.php?ID=853981&DL=3626,Toyota,65888,10550,01-Aug-2014,70000,2014,1792,Auto,52691,23/10/2019,27861,31006,64889,1738,2494,1470,1,Luxury Sedan
3275,https://www.sgcarmart.com/used_cars/info.php?ID=862593&DL=2689,BMW,102777,15170,27-Nov-2014,70000,2013,1210,Auto,74469,23/10/2019,45586,50821,71300,1858,1997,1615,1,Luxury Sedan
3276,https://www.sgcarmart.com/used_cars/info.php?ID=861128&DL=1351,Toyota,32800,6620,05-Oct-2009,93800,2009,742,Auto,15145,23/10/2019,17853,17853,15287,1491,1598,1195,2,Mid-Sized Sedan
3277,https://www.sgcarmart.com/used_cars/info.php?ID=862570&DL=3271,Honda,37800,7550,20-Oct-2009,,2008,978,Auto,,23/10/2019,26030,26030,,1825,1799,,5,Mid-Sized Sedan
3278,https://www.sgcarmart.com/used_cars/info.php?ID=844161&DL=3437,Lamborghini,315000,59690,07-Feb-2013,30000,2012,5834,Auto,185557,23/10/2019,236840,236840,95990,1189,5204,1500,3,Sports Car
3279,https://www.sgcarmart.com/used_cars/info.php?ID=862814&DL=3365,Suzuki,43800,6010,19-Feb-2016,80280,2015,110,Auto,27365,23/10/2019,16466,11466,29651,2286,1373,1025,1,Mid-Sized Sedan
3280,https://www.sgcarmart.com/used_cars/info.php?ID=862665&DL=3308,Renault,53777,7730,19-Feb-2016,37772,2015,1148,Auto,36837,23/10/2019,19750,9750,46651,2286,1461,1314,1,Mid-Sized Sedan
3281,https://www.sgcarmart.com/used_cars/info.php?ID=842884&DL=1000,Volkswagen,20000,,04-Jan-2010,148500,2009,976,Auto,14838,23/10/2019,28926,28926,19003,61,1798,1430,3,Luxury Sedan
3282,https://www.sgcarmart.com/used_cars/info.php?ID=857373&DL=3004,Maserati,283800,41120,06-May-2014,35100,2013,5030,Auto,174241,23/10/2019,123595,194471,84001,1642,4691,1980,2,Sports Car
3283,https://www.sgcarmart.com/used_cars/info.php?ID=840669&DL=1354,Citroen,61800,7800,28-Feb-2017,54339,2016,508,Auto,42241,23/10/2019,18866,8866,48401,2679,1199,1240,1,SUV
3284,https://www.sgcarmart.com/used_cars/info.php?ID=831924&DL=2010,Mercedes-Benz,182988,16330,30-May-2019,75,2018,,Auto,85331,23/10/2019,43062,52287,48010,3501,1497,,1,Luxury Sedan
3285,https://www.sgcarmart.com/used_cars/info.php?ID=862459&DL=3492,BMW,71800,16930,05-Jul-2012,,2012,1210,Auto,55896,23/10/2019,52230,52230,91000,971,1997,1725,3,Stationwagon
3286,https://www.sgcarmart.com/used_cars/info.php?ID=862523&DL=1194,Kia,26800,5760,18-Jun-2009,,2009,738,Auto,13890,23/10/2019,13989,13989,14920,1675,1591,1251,5,Mid-Sized Sedan
3287,https://www.sgcarmart.com/used_cars/info.php?ID=862661&DL=2026,Volkswagen,78800,9560,15-Jun-2016,,2015,620,Auto,60132,23/10/2019,27534,30548,56000,2402,1390,1551,2,SUV
3288,https://www.sgcarmart.com/used_cars/info.php?ID=863372&DL=2768,Mercedes-Benz,168800,22070,12-Mar-2015,38000,2014,2382,Auto,113085,23/10/2019,71038,99869,70890,1951,2996,2130,2,SUV
3289,https://www.sgcarmart.com/used_cars/info.php?ID=846560&DL=2521,Mercedes-Benz,185000,,N.A.,,2018,,Auto,,23/10/2019,52661,,,,1497,,,Luxury Sedan
3290,https://www.sgcarmart.com/used_cars/info.php?ID=840438&DL=2021,Toyota,25700,17590,24-Aug-2010,,2010,1198,Auto,14623,23/10/2019,22003,22003,43334,0,1987,1380,3,MPV
3291,https://www.sgcarmart.com/used_cars/info.php?ID=862941&DL=2729,Volvo,78800,13980,20-Mar-2013,82000,2013,1796,Auto,60320,23/10/2019,50203,62366,58090,1219,2497,2094,2,SUV
3292,https://www.sgcarmart.com/used_cars/info.php?ID=859725&DL=3256,Honda,59900,8490,29-Sep-2015,69691,2015,684,Auto,48095,23/10/2019,18935,18935,57089,1860,1497,1160,1,MPV
3293,https://www.sgcarmart.com/used_cars/info.php?ID=862377&DL=2135,Suzuki,18500,5330,14-Apr-2008,112000,2008,810,Auto,13429,23/10/2019,14145,14145,19328,1246,1586,1220,3,Hatchback
3294,https://www.sgcarmart.com/used_cars/info.php?ID=844643&DL=1032,Honda,60800,7920,19-Sep-2016,42593,2016,684,Auto,45406,23/10/2019,17171,12171,52503,2196,1498,1046,1,Hatchback
3295,https://www.sgcarmart.com/used_cars/info.php?ID=863440&DL=1193,Honda,60800,9050,19-Jan-2016,,2015,682,Auto,34555,23/10/2019,18609,8609,45002,2256,1496,1190,1,SUV
3296,https://www.sgcarmart.com/used_cars/info.php?ID=861525&DL=2473,Nissan,83800,8460,30-Jun-2018,,2018,508,Auto,47574,23/10/2019,20399,20559,37000,3166,1197,1325,1,SUV
